Monto,P_Aproba
3436.0,0.10999112960704631
29365.0,0.0738704673934415
7912.0,0.07324117826965114
17845.0,0.3783765335369528
16463.0,0.07864372361594714
4980.0,0.1374714683290204
390.0,0.1765294199811196
7429.0,0.11939903377809695
0.0,0.3857279607452551
34213.0,0.6173398388396019
128442.0,0.7007815269470625
15220.0,0.09262611468135928
1968.0,0.12651937506457384
25637.0,0.268232781019716
12975.0,0.0982453499198016
51268.0,0.07896834891344673
68425.0,0.36784221576223586
7277.0,0.11882032655054514
0.0,0.38460945828146853
67120.0,0.2096677368036088
50500.0,0.0744397527851628
99573.0,0.21321686836367568
94025.0,0.2601043547279404
19915.0,0.4824707891837307
13139.0,0.6966285469561794
63505.0,0.08541193308746885
16094.0,0.10843162790699591
10420.0,0.15098899529419693
298.0,0.15626594640403033
6129.0,0.07522165110614902
110163.0,0.09575427824882726
963.0,0.4108065884358929
28347.0,0.21837873243458092
0.0,0.3873286297712036
36154.0,0.07421591454837098
149218.0,0.194985330833184
36060.0,0.7521259041707378
23439.0,0.11111293691204191
58032.0,0.6009552144024528
66731.0,0.11340829715985995
78426.0,0.09122108804072077
2034.0,0.088716079169593
197004.0,0.07898670117404294
74847.0,0.09660152431798644
23427.0,0.07416183671510092
88345.0,0.11329143204878205
59675.0,0.07632953338516651
39245.0,0.2594686989971388
233413.0,0.10653769735851917
1807.0,0.1431232406136098
8166.0,0.12442707603217718
60692.0,0.07357371119419626
72930.0,0.2245592073610403
221341.0,0.24360319482686857
9609.0,0.07357371119419626
7189.0,0.073128993087735
24171.0,0.46472353607915684
106612.0,0.10424201228834094
15069.0,0.07699664774757148
8685.0,0.07381046366137244
447263.0,0.10747268077056647
31206.0,0.09241359013313186
195044.0,0.2582177147497195
11732.0,0.07536181108097897
25195.0,0.07381046366137244
101458.0,0.1133464932298134
76123.0,0.5994477160627681
351828.0,0.11165726636800168
19656.0,0.07842180963897011
63098.0,0.07379754943098807
4394.0,0.07403430189816426
122344.0,0.19863615466559031
34871.0,0.14162814799501694
69770.0,0.6861136031730943
71712.0,0.07490331102080741
0.0,0.3698685580635849
86493.0,0.2407932197032953
0.0,0.24984880989135091
323.0,0.31213458436396946
61217.0,0.10938972483739846
3413.0,0.7126559819242511
3303.0,0.12538816495346472
188.0,0.1984918510023216
3097.0,0.12753928517410432
193650.0,0.07920857534486164
50415.0,0.07642976124569416
42815.0,0.8097229889126353
99137.0,0.207730033617974
0.0,0.3480492065348761
153798.0,0.7261648516046048
1134.0,0.15266360109056407
29866.0,0.1758922726453941
0.0,0.39063972759699017
30826.0,0.4747522611315115
39159.0,0.7282432713092514
101430.0,0.11204009706711003
19512.0,0.2976935901652525
37076.0,0.12195676738563438
293554.0,0.11616128149521664
5358.0,0.17170936618840366
69533.0,0.09720858802986003
80133.0,0.1157492610169844
444.0,0.18339996534828967
4491.0,0.1708794128262406
74261.0,0.07571850673396759
308105.0,0.10490391352977367
39128.0,0.1276783321905562
28848.0,0.13651294567334904
-3928.0,0.18678416024976646
5504.0,0.09407101094404924
29252.0,0.10445093176996878
-4.0,0.20569538325115339
47832.0,0.22076182757020144
49744.0,0.1491040336725496
