Monto,P_Aproba
3436.0,0.13787753880023956
29365.0,0.02011372707784176
7912.0,0.04306304454803467
17845.0,0.3349860906600952
16463.0,0.04460318386554718
4980.0,0.23183998465538025
390.0,0.20203974843025208
7429.0,0.13348786532878876
0.0,0.72216796875
34213.0,0.7306027412414551
128442.0,0.5227363109588623
15220.0,0.038482457399368286
1968.0,0.19815996289253235
25637.0,0.2961556911468506
12975.0,0.0723334327340126
51268.0,0.0694270133972168
68425.0,0.3860445022583008
7277.0,0.12075751274824142
0.0,0.532386302947998
67120.0,0.20063690841197968
50500.0,0.023236393928527832
99573.0,0.2596449851989746
94025.0,0.29551851749420166
19915.0,0.617193877696991
13139.0,0.7363384962081909
63505.0,0.07058066129684448
16094.0,0.054617077112197876
10420.0,0.19195187091827393
298.0,0.1832253485918045
6129.0,0.0896301120519638
110163.0,0.08986939489841461
963.0,0.4929279386997223
28347.0,0.22201454639434814
0.0,0.3704637587070465
36154.0,0.054008375853300095
149218.0,0.17616134881973267
36060.0,0.8243763446807861
23439.0,0.05932305380702019
58032.0,0.696632444858551
66731.0,0.10295938700437546
78426.0,0.08397120982408524
2034.0,0.11788001656532288
197004.0,0.03249956667423248
74847.0,0.08586884289979935
23427.0,0.04375416040420532
88345.0,0.1011628657579422
59675.0,0.07487752288579941
39245.0,0.24719923734664917
233413.0,0.04411296546459198
1807.0,0.17800460755825043
8166.0,0.1702210158109665
60692.0,0.04227712005376816
72930.0,0.21408890187740326
221341.0,0.27730193734169006
9609.0,0.04576973244547844
7189.0,0.05022403970360756
24171.0,0.46454450488090515
106612.0,0.1043035015463829
15069.0,0.04449290782213211
8685.0,0.047877222299575806
447263.0,0.08518093824386597
31206.0,0.07797134667634964
195044.0,0.2312021553516388
11732.0,0.04279381409287453
25195.0,0.045481808483600616
101458.0,0.07315026968717575
76123.0,0.5468936562538147
351828.0,0.20815396308898926
19656.0,0.03950631618499756
63098.0,0.047537822276353836
4394.0,0.08453012257814407
122344.0,0.16717566549777985
34871.0,0.13162080943584442
69770.0,0.4376677870750427
71712.0,0.04325747489929199
0.0,0.3606331944465637
86493.0,0.2226460576057434
0.0,0.21521668136119843
323.0,0.4202660024166107
61217.0,0.09156277030706406
3413.0,0.7035911679267883
3303.0,0.15183143317699432
188.0,0.1366916000843048
3097.0,0.11471852660179138
193650.0,0.09367919713258743
50415.0,0.045610107481479645
42815.0,0.8328408598899841
99137.0,0.17226116359233856
0.0,0.3325805366039276
153798.0,0.7717311978340149
1134.0,0.1411711424589157
29866.0,0.25102105736732483
0.0,0.4462752938270569
30826.0,0.646586537361145
39159.0,0.693564236164093
101430.0,0.12132683396339417
19512.0,0.3729533553123474
37076.0,0.05649731308221817
293554.0,0.13621853291988373
5358.0,0.24375537037849426
69533.0,0.10703285038471222
80133.0,0.10751871019601822
444.0,0.26966357231140137
4491.0,0.19533200562000275
74261.0,0.059768885374069214
308105.0,0.11848952621221542
39128.0,0.08219826221466064
28848.0,0.12084762752056122
-3928.0,0.1274924874305725
5504.0,0.10016848146915436
29252.0,0.12456947565078735
-4.0,0.20867392420768738
47832.0,0.250662624835968
49744.0,0.1316535621881485
4055.0,0.2071615606546402
13429.0,0.07823485881090164
20138.0,0.031989481300115585
29086.0,0.7467455267906189
72742.0,0.046939507126808167
119657.0,0.3632920980453491
196931.0,0.052834853529930115
53116.0,0.26788872480392456
82583.0,0.09293372929096222
17049.0,0.15770001709461212
780.0,0.2378755509853363
7684.0,0.3201507329940796
390.0,0.5409848093986511
23414.0,0.08117914199829102
45964.0,0.15680792927742004
207406.0,0.02793589048087597
31121.0,0.7741177082061768
18479.0,0.10589712113142014
75896.0,0.18453359603881836
1568.0,0.21127364039421082
36042.0,0.08372604846954346
9899.0,0.07886108756065369
250755.0,0.11905261129140854
41740.0,0.8213215470314026
105679.0,0.27574285864830017
18336.0,0.04103057086467743
0.0,0.3784656524658203
125273.0,0.07592914253473282
2343.0,0.1309700906276703
48057.0,0.11906684935092926
18919.0,0.14822055399417877
0.0,0.24476635456085205
1217.0,0.17283953726291656
46806.0,0.13444124162197113
4270.0,0.2071615606546402
90483.0,0.1001296117901802
1530.0,0.0915328860282898
25649.0,0.1409473866224289
4794.0,0.4795829653739929
225233.0,0.0466340035200119
2500.0,0.8858242630958557
10710.0,0.1567397117614746
184501.0,0.07596630603075027
